0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
20.77315,20.43901,19.965773,19.937893,19.883915,20.356981,20.875399,21.817036,22.692127,22.649736,22.879026,23.59802,22.741491,22.734655,21.272287,21.07248,19.932686,19.811228,20.44616,20.577105,20.723717,20.794468,20.765005,20.489706,20.923527,20.358986,19.814175,19.913097,20.521029,20.6012,20.354357,21.426998,22.497938,22.540197,23.032999,23.384594,22.651503,22.886528,21.113207,20.98221,20.264654,19.87652,20.189089,20.30425,20.512594,20.295229,20.623728,20.628454,20.284678,19.348085,20.525274,19.0396,19.66045,20.02432,20.936792,20.989683,21.386581,22.71379,22.947863,22.953033,23.015839,21.824781,21.388132,20.878088,20.170494,19.477705,19.261522,19.867937,19.632183,19.71671,19.90153,20.36367,19.670555,19.297129,19.138857,19.469883,19.769855,19.607492,20.205208,21.137943,21.608793,22.805035,22.549252,22.417469,22.784698,22.082119,21.010288,20.336615,19.88329,19.404808,19.453104,18.91571,19.035397,19.675268,19.80915,20.063715,20.12053,19.31646,18.841784,18.779,19.256369,19.954618,20.83571,20.646389,21.795746,21.991493,22.855387,22.755484,22.873892,22.324991,20.659027,20.466133,19.7295,18.448841,18.54738,18.965319,19.450865,19.81174,19.363052,19.7468,19.214378,18.610952,18.62712,18.958761,19.000854,19.199896,20.373344,21.355724,22.259169,23.242756,23.161758,22.96927,22.541365,22.370422,20.979069,19.955217,19.718435,19.134708,18.358074,19.142324,19.091064,19.489773,18.900238,19.139805,19.068937,19.07263,19.221464,18.793242,19.814856,19.187014,20.662634,21.054115,22.43065,23.29105,23.34039,23.295547,23.60526,22.4798,21.985634,20.643524,19.659784,18.946419,18.63102,18.8237,18.509846,19.832085,19.668951,19.038258
20.619513,20.51785,19.845531,20.104267,20.191175,20.915522,21.670227,22.70331,23.58333,23.162163,23.125095,23.38469,22.072754,21.893053,20.248629,20.178686,19.579561,19.790247,20.425879,20.628105,20.699371,20.911913,20.512781,20.430895,20.798086,20.292645,19.799953,19.777306,20.792204,20.959524,21.049799,22.242823,23.458824,23.09551,23.20528,22.909445,21.936314,21.81814,20.137175,20.253265,19.879198,19.833733,20.045427,20.34192,20.448393,20.61587,20.461035,20.546776,20.12807,19.133743,20.449707,19.078857,19.94215,20.487238,21.589457,21.892708,22.217302,23.34368,23.169355,22.599375,22.20049,20.862007,20.241642,20.136375,19.564884,19.208797,19.27129,19.733015,19.830717,19.9005,19.808851,20.170013,19.449665,18.879625,19.08004,19.564484,20.028288,19.98455,21.005217,22.074503,22.41653,23.52861,22.758675,22.066578,21.957737,21.021097,19.862696,19.441895,19.51732,19.037832,19.369959,18.861927,18.99097,19.667446,19.71657,19.905273,19.813807,19.108232,18.612514,18.852585,19.414385,20.423204,21.514713,21.603708,22.569569,22.597425,22.955072,22.500347,22.247633,21.250114,19.508356,19.500929,19.251484,18.100891,18.406551,18.9276,19.549458,19.82679,19.288553,19.509386,19.051434,18.242954,18.364426,19.075216,19.324474,19.864637,21.389874,22.368874,23.257393,23.777563,23.240429,22.663126,21.722557,21.125954,19.853523,18.947166,18.944643,18.673586,18.24813,19.248932,19.126617,19.498573,18.931786,19.082842,18.995604,18.745111,19.25162,18.912472,20.074697,19.862028,21.482601,22.159157,23.142796,23.939203,23.449728,22.979565,22.798779,21.34179,20.842266,19.766111,19.083551,18.61646,18.634012,18.937578,18.561712,19.851988,19.72774,18.784374
20.665361,20.89805,19.94083,20.562946,20.866636,21.51862,22.424917,23.42679,24.089365,23.113184,22.91906,23.05738,21.323313,21.15866,19.337534,19.679113,19.555166,19.93214,20.485231,20.769173,20.82478,21.041742,20.209595,20.3741,20.7488,20.33717,19.940886,19.968037,21.288694,21.433516,21.57304,22.890366,23.99619,23.232273,23.012732,22.22717,21.22096,20.952797,19.456467,19.717989,19.655428,19.955582,20.161942,20.357489,20.309906,20.831999,20.337057,20.39404,20.078012,19.02444,20.489536,19.290375,20.386707,21.00433,22.120989,22.449,22.66948,23.46065,22.932686,21.915808,21.37213,20.06306,19.284332,19.612211,19.28345,19.070395,19.394068,19.710455,19.900135,19.975794,19.741251,19.897282,19.314415,18.717646,19.238628,19.674229,20.300934,20.3509,21.68838,22.740648,22.744164,23.745829,22.508715,21.531965,21.134485,19.910757,18.844536,18.91086,19.289345,18.751328,19.443558,18.97844,18.901937,19.625917,19.508512,19.619598,19.631,19.168144,18.705374,19.132126,19.675663,20.853706,22.133484,22.21233,22.854052,22.627438,22.726734,21.896214,21.449802,20.146769,18.595613,18.859049,19.010534,17.995863,18.250652,18.810577,19.512953,19.780985,19.241018,19.329454,18.897814,18.15676,18.38272,19.383333,19.79828,20.400183,22.0977,23.00991,23.749855,23.683535,22.804031,21.966661,20.676931,19.979874,18.785555,18.281044,18.467815,18.437792,18.269716,19.272854,19.078966,19.376867,18.803125,18.89264,18.895481,18.47147,19.463179,19.234743,20.519539,20.48484,22.114046,22.904438,23.41834,24.138586,23.056578,22.369427,21.789772,20.269003,19.848522,19.138031,18.6419,18.42171,18.755198,18.93622,18.526432,19.7076,19.771784,18.48906
20.687534,21.35972,20.270433,20.976828,21.725441,22.045155,22.905773,23.441158,23.952538,22.596348,22.355492,22.442345,20.693674,20.887678,19.047749,19.779049,19.802809,20.009607,20.563717,20.911415,20.845936,20.934319,19.928783,20.238407,20.7988,20.469013,20.549702,20.514843,22.10389,22.005058,21.853418,23.0746,23.864578,22.88397,22.500582,21.545847,20.71098,20.576138,19.54886,19.708359,19.826868,20.269367,20.44336,20.449999,20.153378,20.746782,20.146116,20.240278,20.192245,19.292404,20.936666,19.747019,20.963818,21.452164,22.380558,22.455315,22.508844,23.02633,22.193382,21.32582,20.777235,19.72038,18.987623,19.494152,19.4512,19.354864,19.568813,19.79733,19.953146,19.836323,19.761093,19.802408,19.276604,18.876616,19.73843,20.057648,20.645433,20.825932,22.124386,23.030697,22.609392,23.239212,21.970335,20.797441,20.602663,19.3229,18.506327,18.891842,19.246418,18.779774,19.561903,19.036274,18.824028,19.39262,19.363434,19.213158,19.650873,19.489248,19.19501,19.755962,20.305182,21.545033,22.486618,22.364779,22.759281,22.267805,22.131804,21.110472,20.684502,19.415607,18.490108,18.648117,19.325253,18.236685,18.221315,18.7577,19.470457,19.528406,18.928268,19.123665,18.917793,18.6996,18.884197,19.937843,20.580711,21.147057,22.444958,23.160725,23.47231,23.062689,22.229845,21.280605,19.92625,19.375006,18.436796,18.199076,18.559635,18.55718,18.382553,19.300678,19.053356,19.12829,18.70806,18.65375,18.8378,18.540262,19.881332,19.926857,21.12501,21.164133,22.537714,23.046078,23.51088,23.732224,22.333382,21.569769,20.869707,19.753176,19.239563,18.90108,18.646292,18.351149,19.04081,18.842205,18.260029,19.212461,19.501375,18.487423
20.734697,21.703232,20.79251,21.473894,22.431211,22.473953,23.229456,23.34267,23.597054,22.09779,21.846338,21.964128,20.346397,20.804579,19.045185,19.975601,20.069681,20.015095,20.634493,20.963245,20.8026,20.800966,19.798,20.1669,20.889393,20.708805,21.225206,21.146965,22.807098,22.41288,22.036919,23.112558,23.579185,22.489056,22.021519,21.064337,20.39732,20.455206,19.826319,19.780935,20.061995,20.496264,20.524895,20.479475,20.006824,20.62308,19.938211,20.184658,20.251122,19.686094,21.48536,20.327682,21.528717,21.874718,22.555428,22.36402,22.194185,22.544691,21.562151,20.886292,20.355658,19.54492,18.95895,19.546757,19.63884,19.540014,19.666584,19.779388,19.890495,19.723375,19.6744,19.760818,19.369043,19.164568,20.24532,20.529924,21.02015,21.374746,22.381826,23.046059,22.33804,22.594378,21.467537,20.238815,20.207165,19.030085,18.486378,19.006916,19.265577,18.886644,19.567883,18.958878,18.713095,19.159105,19.27825,18.972725,19.865555,19.867764,19.864761,20.397434,20.843378,22.142616,22.674292,22.316442,22.574877,21.842985,21.477615,20.450174,20.140621,19.001976,18.539911,18.615786,19.6252,18.477425,18.254944,18.706963,19.390879,19.26161,18.708282,19.050156,19.060295,19.254091,19.462435,20.502903,21.284912,21.771912,22.562347,23.12563,22.98078,22.423615,21.636946,20.695015,19.479244,19.057577,18.38174,18.308413,18.729746,18.688639,18.460392,19.311787,19.02043,18.990536,18.669962,18.608555,18.855753,18.821682,20.336271,20.6232,21.613161,21.712393,22.721312,23.006718,23.416012,23.13106,21.602068,20.843195,20.246138,19.448452,18.946598,18.810007,18.735842,18.453617,19.187613,18.759605,18.073301,18.811958,19.255789,18.544281
21.082014,22.063236,21.588415,22.060564,22.7929,22.549488,23.174025,22.959587,22.839464,21.540522,21.487543,21.800123,20.365353,20.934761,19.299625,20.338509,20.490894,20.043865,20.77301,21.11355,20.820158,20.81,19.999645,20.372545,21.245512,21.175644,21.974081,21.774706,23.317291,22.493956,21.932413,22.842188,22.983372,21.988878,21.58077,20.837334,20.257107,20.546505,20.281672,19.959103,20.3409,20.711452,20.37921,20.39922,19.891941,20.657185,19.882954,20.296028,20.404383,20.379393,22.099752,20.922567,21.932981,21.995304,22.405577,21.970499,21.659374,21.951927,20.996927,20.639503,20.131577,19.578516,19.06052,19.743683,19.751123,19.7064,19.686773,19.552197,19.65896,19.702606,19.69606,19.829645,19.67447,19.71997,20.783945,21.000849,21.254585,21.751587,22.17371,22.571081,21.780106,21.722681,21.028555,19.891691,19.913269,18.930012,18.783257,19.224855,19.42691,19.046825,19.466228,18.798811,18.567783,18.940777,19.306276,19.040085,20.375357,20.296156,20.570673,20.98536,21.094097,22.391106,22.447445,21.900036,22.122194,21.113352,20.753511,19.841484,19.876873,18.877443,18.686941,18.858654,19.774303,18.690435,18.330416,18.696978,19.255589,19.103664,18.768688,19.272644,19.469387,19.875305,20.158554,20.97557,21.690575,21.969727,22.251019,22.757046,22.098886,21.703764,20.9996,20.173927,19.175655,18.832327,18.5643,18.596754,18.95337,18.820469,18.513842,19.216234,19.074162,19.01338,18.796556,18.94868,19.070753,19.272394,20.838737,21.106758,21.708456,21.889675,22.468695,22.605421,22.886654,22.216309,20.894169,20.180626,19.882114,19.267918,18.968794,18.88929,18.892078,18.727556,19.137299,18.72917,17.98094,18.586834,19.128601,18.725052
21.742334,22.671534,22.49336,22.54527,22.916271,22.23322,22.719654,22.239294,21.77211,21.068604,21.133816,21.677635,20.511925,21.05325,19.735096,20.653225,20.933638,20.155449,20.931093,21.081987,20.868088,20.89505,20.481096,20.949144,21.835058,22.02166,22.690477,22.353273,23.604607,22.340982,21.53541,22.307858,22.223583,21.445856,21.09581,20.704752,20.22357,20.741581,20.58913,20.235504,20.558697,20.921158,20.190615,20.237255,19.698217,20.698912,20.004705,20.63303,20.914202,21.227137,22.69964,21.600521,22.22422,21.739056,21.927402,21.314106,20.994797,21.195908,20.560253,20.522223,19.917444,19.662731,19.19794,20.066196,19.84257,19.82872,19.63829,19.294844,19.485146,19.952074,20.02351,20.204128,20.257734,20.699108,21.561201,21.524721,21.410551,21.876896,21.675415,21.889729,21.004261,20.801233,20.58159,19.685102,19.84377,19.054802,19.1146,19.480974,19.557053,19.172983,19.247614,18.721584,18.56144,19.012564,19.545437,19.527313,21.263897,20.976526,21.378193,21.586744,21.233702,22.299452,21.803495,21.305857,21.418911,20.361893,20.01731,19.294292,19.761736,18.908112,19.006567,19.138912,19.841038,18.86848,18.31313,18.687925,19.153765,19.162325,19.25722,19.97095,20.318844,20.754286,21.075085,21.521338,21.99793,21.841677,21.563042,22.030487,21.124825,20.894224,20.445457,19.804653,18.992178,18.856176,18.851454,19.074799,19.159155,18.921694,18.511595,19.053808,19.16252,19.180788,19.227962,19.753012,19.705711,20.024822,21.614382,21.526613,21.7162,21.75845,21.928799,21.855299,21.950394,21.177586,20.267447,19.57666,19.588434,19.140293,19.099154,19.023123,19.130217,19.074522,19.105865,18.827673,18.072308,18.70434,19.391066,19.250126
22.887835,23.268679,23.096779,22.821777,22.626408,21.425581,21.651653,21.285917,20.81566,20.751183,20.72208,21.496346,20.742825,21.155521,20.166187,20.945032,21.036192,20.259193,21.142862,20.98692,20.94822,21.234888,21.156195,21.927597,22.70776,22.99448,23.091848,22.443567,23.356216,21.78763,20.824095,21.299488,21.32907,21.177246,20.733873,20.858253,20.467478,20.83656,20.788492,20.505142,20.58676,20.975061,20.106453,20.170624,19.638561,20.91682,20.57529,21.117804,21.950075,21.947605,23.052767,21.863464,22.14651,21.068106,20.966953,20.444828,20.255266,20.3818,20.312014,20.523079,19.862823,19.741398,19.451088,20.403223,19.970427,19.848127,19.648867,19.34989,19.706419,20.380135,20.647621,20.981836,21.206472,21.890566,22.261023,21.920416,21.277023,21.445253,20.981579,21.057997,20.228518,20.225988,20.256891,19.691721,20.086967,19.307568,19.55064,19.61077,19.606205,19.192667,19.144777,19.02701,18.766186,19.690842,20.109495,20.426336,22.266096,21.930582,22.124786,21.774546,21.152525,21.79926,20.855675,20.510672,20.65406,19.883432,19.501108,19.221306,19.787771,19.086056,19.352348,19.328959,19.660454,18.989668,18.507084,18.802341,19.381784,19.644571,20.260841,21.111397,21.411922,21.884401,21.82169,21.888834,22.03779,21.158047,20.570658,20.99833,20.26886,20.126347,19.993122,19.779408,18.983303,19.067484,19.05773,19.596722,19.345942,18.956402,18.57425,19.051855,19.3886,19.361818,19.855267,20.946814,20.945679,21.0447,22.399412,21.682735,21.434074,21.163057,20.92806,21.059061,20.933372,20.329672,19.852093,19.199047,19.44488,19.142008,19.361591,19.332426,19.245045,19.34015,19.098373,19.353298,18.60065,19.44054,20.259895,20.295586
24.065247,23.612003,23.145365,22.843075,21.87521,20.651073,20.684437,20.603088,20.442625,20.749563,20.61915,21.306307,21.108437,21.412561,20.613146,21.020405,20.750793,20.219666,21.060543,20.937336,21.23409,22.15444,22.18424,23.245014,23.584578,23.797976,23.194519,22.163656,22.48504,21.033783,20.076056,20.505627,20.952808,20.843752,20.801998,21.06125,21.003769,20.95323,21.29704,20.683842,20.31064,20.592367,20.28267,20.299372,19.9974,21.703423,21.789543,21.904568,22.906502,22.619202,23.016304,21.760342,21.294912,20.381207,20.088371,19.82369,19.80557,20.01009,20.404615,20.476002,20.25526,20.026527,19.625229,20.183256,20.077055,19.617321,19.605259,19.724428,20.195047,21.31774,21.761858,22.271141,22.494272,22.84936,22.444256,21.525835,20.559729,20.580593,20.30204,20.345045,19.714115,20.040298,20.10415,19.883978,20.343113,19.855307,20.033278,19.421022,19.698835,19.29693,19.504929,19.54405,19.63098,21.075111,21.282223,21.655119,23.044455,23.078157,22.45276,21.497723,20.730263,20.777334,19.871841,19.711937,19.874247,19.536787,19.409264,19.507582,19.97314,19.456278,19.5924,19.387865,19.232937,18.919027,18.8038,19.231483,20.341673,20.656252,21.80803,22.091461,22.331785,22.812222,22.21999,21.736206,21.431849,20.154081,19.625822,19.96193,19.650904,19.74887,19.963467,19.738998,19.468727,19.336838,19.33198,19.414309,19.282892,19.013695,18.696016,19.204971,20.058308,20.174706,20.996222,22.298756,22.282734,21.843235,22.512358,21.66805,20.770813,20.229488,19.69398,20.325924,20.035587,19.8847,19.428513,19.02776,19.465307,19.298481,19.69455,19.588154,19.179392,19.274471,19.193592,19.756392,19.592123,20.403654,21.482498,21.858448
24.539694,23.35753,22.674376,22.372429,21.029436,19.976036,20.155416,20.478783,20.15602,20.524004,20.712273,21.069643,21.1312,21.211054,20.59761,20.73822,20.483078,20.328264,21.173088,21.23109,21.940733,23.012226,23.49914,24.104235,23.833815,23.73107,22.721806,21.825748,21.589336,20.621243,19.823746,20.320492,20.60594,20.816917,20.846138,21.116081,21.163914,20.986115,21.300978,20.674486,19.962154,20.247278,20.521885,20.69583,21.008093,22.7785,22.9055,22.873678,23.416756,22.823584,22.697952,21.497105,20.497938,19.781136,19.74823,19.589544,19.743904,19.83118,20.61923,20.460447,20.456821,20.027536,19.70368,19.882185,20.08091,19.50332,19.854248,20.478037,20.76322,22.293318,22.839937,23.220034,23.3856,23.335747,22.091959,20.881762,19.971003,20.076986,19.860077,19.984692,19.54377,20.042952,20.138248,20.067242,20.553427,20.155914,20.16569,19.179651,19.506783,19.461874,19.99829,20.426573,21.101652,22.402143,22.580439,22.837196,23.765549,23.551502,22.38373,21.064987,20.070099,19.883348,19.459307,19.375433,19.503883,19.545979,19.570593,19.74821,19.93371,19.73548,19.751226,19.231699,19.032568,19.035776,19.211105,20.17624,21.350193,21.85089,23.6567,23.204166,22.990593,23.155064,22.100239,21.246824,20.649513,19.420471,18.95636,19.511837,19.720808,19.876759,20.196476,19.810688,19.994953,19.663885,19.479666,19.425837,19.363644,19.197445,19.28221,19.887999,21.155561,21.490793,22.440834,23.548685,23.215952,22.10302,22.21519,21.199686,20.145517,19.473297,19.27824,19.927576,19.47487,19.463943,19.294586,19.082361,19.542215,19.403366,19.70983,19.518572,19.019625,19.514479,19.60848,20.213276,20.8624,21.722673,22.777065,23.154654
24.323542,22.713282,21.997572,21.684774,20.361347,19.466366,19.97671,20.45852,19.873243,20.242191,20.828022,20.909178,20.942728,20.900223,20.370628,20.62901,20.662254,20.673025,21.728378,21.764488,22.740063,23.82612,24.387169,24.717102,23.826292,23.272808,21.982935,21.230675,20.902966,20.48813,19.83381,20.20614,20.28232,20.862896,20.705927,20.991512,21.220089,20.839426,21.181911,20.664867,19.987322,20.46704,20.8651,21.448757,22.176933,23.579224,23.62446,23.384596,23.42394,22.546051,22.101301,21.206772,20.066599,19.411282,19.744858,19.681711,19.58059,19.895784,20.664473,20.231312,20.385183,20.00167,19.842001,19.884972,20.195982,19.887146,20.334362,21.500076,21.574795,23.23131,23.533785,23.92817,23.53027,23.336348,21.447725,20.434553,19.557787,19.863373,19.828907,19.838041,19.517355,19.906336,20.071583,20.026577,20.668953,20.168903,20.297386,19.06014,19.672165,19.950575,20.843813,21.633682,22.570246,23.547098,23.582363,23.403326,23.972994,23.277687,22.060658,20.490211,19.611347,19.4895,19.493912,19.270239,19.392157,19.644936,19.79887,20.049208,19.949268,19.884922,19.741673,19.237509,19.00382,19.536509,19.927408,21.321722,22.39683,22.92306,24.822845,23.763636,23.036133,22.89777,21.810305,20.886189,20.152578,19.31072,18.649008,19.375607,19.974455,20.131012,20.211472,19.945099,20.354862,19.811676,19.591562,19.63556,19.769053,19.85908,20.077362,20.882423,22.309044,22.79445,23.485619,24.197924,23.516035,21.760363,21.612219,20.50175,19.557266,19.32769,18.979,19.720922,19.295471,19.24935,19.393711,19.247992,19.500788,19.377186,19.935997,19.468893,19.468716,19.938887,20.446291,21.04873,22.10392,22.743345,23.619287,23.828878
23.712605,21.857477,21.35366,21.041489,19.94182,19.261213,19.961317,20.515934,19.632742,20.122475,20.637728,20.815247,20.76611,20.49534,20.2508,20.562191,20.934706,21.167671,22.39889,22.613983,23.446268,24.464905,24.853228,24.730919,23.531061,22.490679,21.243385,20.873665,20.546492,20.448627,20.016838,20.321577,20.133953,20.775154,20.397644,20.788351,21.083502,20.621778,21.083958,20.704054,20.176138,20.858799,21.368666,22.424803,23.100294,24.140532,23.937029,23.367455,22.96926,21.923954,21.176365,20.900429,19.93198,19.334469,19.93876,19.844175,19.572548,19.910864,20.630695,19.867054,20.308542,19.778395,19.954014,20.082663,20.639875,20.446018,21.058384,22.570606,22.492855,23.934225,24.029484,24.051043,23.17532,22.96988,20.704014,19.869719,19.453522,19.786823,19.884157,19.947197,19.57724,19.733973,20.011793,19.95861,20.570152,20.113667,20.539028,19.278841,20.101809,20.740887,21.865791,22.886902,23.739891,24.44172,24.168945,23.522202,23.598227,22.59711,21.59442,20.076174,19.293093,19.396656,19.626339,19.222322,19.42646,19.735527,20.00492,20.085995,19.886583,19.861696,19.798622,19.481812,19.247272,20.311392,20.733444,22.333721,23.344091,23.758516,25.476442,23.91742,22.655811,22.262802,21.25093,20.32309,19.948408,19.261572,18.567427,19.37454,20.27377,20.349127,20.202997,19.931604,20.547956,19.840738,19.636246,20.035372,20.37579,20.788118,20.923082,22.065771,23.241251,23.741972,23.974386,24.123266,23.190687,21.016981,20.825119,19.974342,19.051413,19.327393,18.912422,19.710785,19.292667,19.257793,19.514183,19.281693,19.59014,19.382517,20.194147,19.488508,20.204264,20.597286,21.250942,22.021116,23.13031,23.512276,23.99465,23.897291
